[0]step() [1]time(s) [2]part_x_lev0-(m) [3]part_y_lev0-(m) [4]part_z_lev0-(m) [5]part_Ex_lev0-(V/m) [6]part_Ey_lev0-(V/m) [7]part_Ez_lev0-(V/m) [8]part_Bx_lev0-(T) [9]part_By_lev0-(T) [10]part_Bz_lev0-(T) [11]part_S_lev0-(W/m^2)
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -5.59999716642778e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -5.39531793037895e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -5.41806039109360e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -5.44080285180826e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -5.46354531252291e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -5.48628777323756e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -5.50903023395222e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -5.53177269466687e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -5.55451515538152e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -5.57725761609618e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -5.19063542014919e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -5.21337788086385e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -5.23612034157850e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -5.25886280229315e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
